#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:29:28.946	768.619	7.307643	36.682999	222	638	OK	03-04-2024	09:29:28.556	768.229	23.515	40.858	189	62	NotOK(5,5,5)	03-04-2024	09:29:28.946	768.619	989	OK	03-04-2024	09:29:28.752	768.425	23.515	40.858	188	62	NotOK(5)	03-04-2024	09:23:05.104	384.777	NaN	NotOK(5)			
03-04-2024	09:29:30.951	770.624	7.346406	36.652000	221	638	OK	03-04-2024	09:29:30.554	770.228	23.499	40.861	189	62	NotOK(5,5,5)	03-04-2024	09:29:30.951	770.624	989	OK	03-04-2024	09:29:30.752	770.426	23.494	40.862	188	62	NotOK(5)	03-04-2024	09:23:05.832	385.505	NaN	NotOK(5)			
03-04-2024	09:29:32.944	772.618	7.381531	36.616001	221	638	OK	03-04-2024	09:29:32.555	772.228	23.531	40.855	189	62	NotOK(5,5,5)	03-04-2024	09:29:32.944	772.618	989	OK	03-04-2024	09:29:32.750	772.423	23.504	40.860	188	62	NotOK(5)	03-04-2024	09:23:07.102	386.775	NaN	NotOK(5)			
03-04-2024	09:29:34.949	774.622	7.399707	36.590000	221	637	OK	03-04-2024	09:29:34.555	774.228	23.520	40.857	189	62	NotOK(5,5,5)	03-04-2024	09:29:34.949	774.622	989	OK	03-04-2024	09:29:34.752	774.426	23.536	40.854	189	62	NotOK(5)	03-04-2024	09:23:07.833	387.506	NaN	NotOK(5)			
03-04-2024	09:29:36.948	776.622	7.429806	36.566002	221	637	OK	03-04-2024	09:29:36.555	776.229	23.510	40.859	188	62	NotOK(5,5,5)	03-04-2024	09:29:36.948	776.622	989	OK	03-04-2024	09:29:36.752	776.426	23.520	40.857	188	62	NotOK(5)	03-04-2024	09:23:09.104	388.777	NaN	NotOK(5)			
03-04-2024	09:29:38.949	778.622	7.462919	36.528999	221	636	OK	03-04-2024	09:29:38.556	778.230	23.546	40.852	189	62	NotOK(5,5,5)	03-04-2024	09:29:38.949	778.622	989	OK	03-04-2024	09:29:38.752	778.426	23.541	40.853	189	62	NotOK(5)	03-04-2024	09:23:09.832	389.505	NaN	NotOK(5)			
03-04-2024	09:29:40.964	780.637	7.532934	36.466000	220	635	OK	03-04-2024	09:29:40.555	780.229	23.525	40.856	189	62	NotOK(5,5,5)	03-04-2024	09:29:40.964	780.637	989	OK	03-04-2024	09:29:40.769	780.442	23.531	40.855	188	62	NotOK(5)	03-04-2024	09:23:11.101	390.775	NaN	NotOK(5)			
03-04-2024	09:29:42.948	782.622	7.567759	36.431999	220	634	OK	03-04-2024	09:29:42.556	782.230	23.504	40.860	189	62	NotOK(5,5,5)	03-04-2024	09:29:42.948	782.622	989	OK	03-04-2024	09:29:42.752	782.426	23.536	40.854	189	62	NotOK(5)	03-04-2024	09:23:11.833	391.506	NaN	NotOK(5)			
03-04-2024	09:29:44.949	784.622	7.605695	36.401001	220	633	OK	03-04-2024	09:29:44.556	784.230	23.557	40.850	188	62	NotOK(5,5,5)	03-04-2024	09:29:44.949	784.622	989	OK	03-04-2024	09:29:44.753	784.427	23.520	40.857	188	62	NotOK(5)	03-04-2024	09:23:13.102	392.775	NaN	NotOK(5)			
03-04-2024	09:29:46.951	786.625	7.626488	36.382999	220	632	OK	03-04-2024	09:29:46.557	786.230	23.536	40.854	189	62	NotOK(5,5,5)	03-04-2024	09:29:46.951	786.625	989	OK	03-04-2024	09:29:46.754	786.428	23.515	40.858	188	62	NotOK(5)	03-04-2024	09:23:13.832	393.505	NaN	NotOK(5)			
03-04-2024	09:29:48.949	788.623	7.657676	36.334999	219	632	OK	03-04-2024	09:29:48.556	788.230	23.562	40.849	189	62	NotOK(5,5,5)	03-04-2024	09:29:48.949	788.623	989	OK	03-04-2024	09:29:48.753	788.427	23.583	40.845	188	62	NotOK(5)	03-04-2024	09:23:15.101	394.775	NaN	NotOK(5)			
03-04-2024	09:29:50.951	790.625	7.702564	36.285999	219	631	OK	03-04-2024	09:29:50.556	790.230	23.572	40.847	189	62	NotOK(5,5,5)	03-04-2024	09:29:50.951	790.625	989	OK	03-04-2024	09:29:50.754	790.428	23.609	40.840	188	62	NotOK(5)	03-04-2024	09:23:15.832	395.506	NaN	NotOK(5)			
03-04-2024	09:29:52.949	792.623	7.742178	36.261002	219	630	OK	03-04-2024	09:29:52.556	792.230	23.541	40.853	189	62	NotOK(5,5,5)	03-04-2024	09:29:52.949	792.623	989	OK	03-04-2024	09:29:52.753	792.427	23.567	40.848	188	62	NotOK(5)	03-04-2024	09:23:17.105	396.778	NaN	NotOK(5)			
03-04-2024	09:29:54.947	794.620	7.760758	36.241001	219	630	OK	03-04-2024	09:29:54.555	794.229	23.541	40.853	188	62	NotOK(5,5,5)	03-04-2024	09:29:54.947	794.620	989	OK	03-04-2024	09:29:54.753	794.426	23.577	40.846	188	62	NotOK(5)	03-04-2024	09:23:17.833	397.506	NaN	NotOK(5)			
03-04-2024	09:29:56.948	796.622	7.759464	36.244999	219	630	OK	03-04-2024	09:29:56.556	796.230	23.546	40.852	189	62	NotOK(5,5,5)	03-04-2024	09:29:56.948	796.622	989	OK	03-04-2024	09:29:56.753	796.426	23.567	40.848	188	62	NotOK(5)	03-04-2024	09:23:19.102	398.775	NaN	NotOK(5)			
03-04-2024	09:29:58.948	798.622	7.789870	36.210999	219	629	OK	03-04-2024	09:29:58.556	798.230	23.562	40.849	189	62	NotOK(5,5,5)	03-04-2024	09:29:58.948	798.622	989	OK	03-04-2024	09:29:58.751	798.425	23.588	40.844	188	63	NotOK(5)	03-04-2024	09:23:19.832	399.506	NaN	NotOK(5)			
03-04-2024	09:30:00.946	800.620	7.843220	36.174999	219	628	OK	03-04-2024	09:30:00.555	800.228	23.541	40.853	189	62	NotOK(5,5,5)	03-04-2024	09:30:00.946	800.620	989	OK	03-04-2024	09:30:00.752	800.426	23.541	40.853	188	62	NotOK(5)	03-04-2024	09:23:21.104	400.778	NaN	NotOK(5)			
03-04-2024	09:30:02.947	802.621	7.835926	36.173000	218	628	OK	03-04-2024	09:30:02.555	802.228	23.536	40.854	189	62	NotOK(5,5,5)	03-04-2024	09:30:02.947	802.621	989	OK	03-04-2024	09:30:02.752	802.426	23.572	40.847	188	62	NotOK(5)	03-04-2024	09:23:21.834	401.508	NaN	NotOK(5)			
03-04-2024	09:30:04.952	804.625	7.854060	36.148998	218	627	OK	03-04-2024	09:30:04.556	804.230	23.577	40.846	189	62	NotOK(5,5,5)	03-04-2024	09:30:04.952	804.625	989	OK	03-04-2024	09:30:04.753	804.427	23.598	40.842	188	62	NotOK(5)	03-04-2024	09:23:23.102	402.775	NaN	NotOK(5)			
03-04-2024	09:30:06.950	806.624	7.892223	36.108002	218	627	OK	03-04-2024	09:30:06.556	806.230	23.593	40.843	189	62	NotOK(5,5,5)	03-04-2024	09:30:06.950	806.624	989	OK	03-04-2024	09:30:06.754	806.427	23.619	40.838	188	62	NotOK(5)	03-04-2024	09:23:23.835	403.508	NaN	NotOK(5)			
03-04-2024	09:30:08.950	808.623	7.932354	36.074001	218	626	OK	03-04-2024	09:30:08.556	808.230	23.593	40.843	189	62	NotOK(5,5,5)	03-04-2024	09:30:08.950	808.623	989	OK	03-04-2024	09:30:08.753	808.427	23.609	40.840	188	62	NotOK(5)	03-04-2024	09:23:25.102	404.776	NaN	NotOK(5)			
03-04-2024	09:30:10.948	810.622	7.965770	36.042000	218	625	OK	03-04-2024	09:30:10.556	810.230	23.614	40.839	189	62	NotOK(5,5,5)	03-04-2024	09:30:10.948	810.622	989	OK	03-04-2024	09:30:10.754	810.427	23.614	40.839	188	63	NotOK(5)	03-04-2024	09:23:25.837	405.510	NaN	NotOK(5)			
03-04-2024	09:30:12.950	812.624	8.045960	35.966000	217	623	OK	03-04-2024	09:30:12.557	812.230	23.624	40.837	189	62	NotOK(5,5,5)	03-04-2024	09:30:12.950	812.624	989	OK	03-04-2024	09:30:12.754	812.427	23.624	40.837	188	62	NotOK(5)	03-04-2024	09:23:27.104	406.778	NaN	NotOK(5)			
03-04-2024	09:30:14.952	814.626	8.115631	35.901001	217	622	OK	03-04-2024	09:30:14.557	814.231	23.609	40.840	188	62	NotOK(5,5,5)	03-04-2024	09:30:14.952	814.626	989	OK	03-04-2024	09:30:14.753	814.427	23.630	40.836	188	62	NotOK(5)	03-04-2024	09:23:27.835	407.509	NaN	NotOK(5)			
03-04-2024	09:30:16.951	816.625	8.192787	35.852001	217	621	OK	03-04-2024	09:30:16.558	816.232	23.551	40.851	189	62	NotOK(5,5,5)	03-04-2024	09:30:16.951	816.625	989	OK	03-04-2024	09:30:16.754	816.427	23.557	40.850	188	62	NotOK(5)	03-04-2024	09:23:29.106	408.779	NaN	NotOK(5)			
03-04-2024	09:30:18.947	818.620	8.215966	35.812000	216	620	OK	03-04-2024	09:30:18.558	818.232	23.624	40.837	188	62	NotOK(5,5,5)	03-04-2024	09:30:18.947	818.620	988	OK	03-04-2024	09:30:18.754	818.428	23.624	40.837	188	62	NotOK(5)	03-04-2024	09:23:29.836	409.510	NaN	NotOK(5)			
03-04-2024	09:30:20.958	820.632	8.237380	35.797001	216	619	OK	03-04-2024	09:30:20.560	820.234	23.583	40.845	188	62	NotOK(5,5,5)	03-04-2024	09:30:20.958	820.632	989	OK	03-04-2024	09:30:20.762	820.436	23.609	40.840	188	62	NotOK(5)	03-04-2024	09:23:31.105	410.778	NaN	NotOK(5)			
03-04-2024	09:30:22.972	822.645	8.274243	35.766998	216	619	OK	03-04-2024	09:30:22.561	822.235	23.614	40.839	188	62	NotOK(5,5,5)	03-04-2024	09:30:22.972	822.645	989	OK	03-04-2024	09:30:22.759	822.432	23.598	40.842	188	63	NotOK(5)	03-04-2024	09:23:31.835	411.509	NaN	NotOK(5)			
03-04-2024	09:30:24.950	824.624	8.273126	35.756001	216	619	OK	03-04-2024	09:30:24.559	824.233	23.640	40.834	188	62	NotOK(5,5,5)	03-04-2024	09:30:24.950	824.624	989	OK	03-04-2024	09:30:24.756	824.429	23.640	40.834	188	62	NotOK(5)	03-04-2024	09:23:33.106	412.779	NaN	NotOK(5)			
03-04-2024	09:30:26.949	826.623	8.320396	35.702999	216	618	OK	03-04-2024	09:30:26.559	826.233	23.677	40.827	189	62	NotOK(5,5,5)	03-04-2024	09:30:26.949	826.623	988	OK	03-04-2024	09:30:26.756	826.430	23.677	40.827	188	62	NotOK(5)	03-04-2024	09:23:33.837	413.511	NaN	NotOK(5)			
03-04-2024	09:30:28.952	828.625	8.349095	35.673000	216	617	OK	03-04-2024	09:30:28.561	828.234	23.671	40.828	188	62	NotOK(5,5,5)	03-04-2024	09:30:28.952	828.625	989	OK	03-04-2024	09:30:28.756	828.430	23.692	40.824	188	62	NotOK(5)	03-04-2024	09:23:35.107	414.780	NaN	NotOK(5)			
03-04-2024	09:30:30.951	830.625	8.400454	35.636002	215	616	OK	03-04-2024	09:30:30.560	830.234	23.650	40.832	188	62	NotOK(5,5,5)	03-04-2024	09:30:30.951	830.625	989	OK	03-04-2024	09:30:30.755	830.428	23.661	40.830	188	62	NotOK(5)	03-04-2024	09:23:35.838	415.512	NaN	NotOK(5)			
03-04-2024	09:30:32.952	832.626	8.462762	35.588001	215	615	OK	03-04-2024	09:30:32.560	832.233	23.640	40.834	188	62	NotOK(5,5,5)	03-04-2024	09:30:32.952	832.626	989	OK	03-04-2024	09:30:32.757	832.430	23.635	40.835	188	62	NotOK(5)	03-04-2024	09:23:37.106	416.779	NaN	NotOK(5)			
03-04-2024	09:30:34.953	834.627	8.509543	35.539001	215	614	OK	03-04-2024	09:30:34.562	834.235	23.635	40.835	188	62	NotOK(5,5,5)	03-04-2024	09:30:34.953	834.627	989	OK	03-04-2024	09:30:34.757	834.431	23.661	40.830	188	62	NotOK(5)	03-04-2024	09:23:37.839	417.513	NaN	NotOK(5)			
03-04-2024	09:30:36.952	836.625	8.543927	35.509998	215	613	OK	03-04-2024	09:30:36.560	836.234	23.656	40.831	188	62	NotOK(5,5,5)	03-04-2024	09:30:36.952	836.625	989	OK	03-04-2024	09:30:36.757	836.431	23.656	40.831	188	62	NotOK(5)	03-04-2024	09:23:39.104	418.778	NaN	NotOK(5)			
03-04-2024	09:30:38.956	838.630	8.595579	35.469002	214	612	OK	03-04-2024	09:30:38.561	838.235	23.619	40.838	188	62	NotOK(5,5,5)	03-04-2024	09:30:38.956	838.630	989	OK	03-04-2024	09:30:38.759	838.432	23.640	40.834	188	62	NotOK(5)	03-04-2024	09:23:39.839	419.513	NaN	NotOK(5)			
03-04-2024	09:30:40.954	840.627	8.602350	35.448002	214	612	OK	03-04-2024	09:30:40.562	840.235	23.666	40.829	189	62	NotOK(5,5,5)	03-04-2024	09:30:40.954	840.627	989	OK	03-04-2024	09:30:40.758	840.431	23.692	40.824	188	62	NotOK(5)	03-04-2024	09:23:41.122	420.795	NaN	NotOK(5)			
03-04-2024	09:30:42.953	842.627	8.624417	35.430000	214	611	OK	03-04-2024	09:30:42.561	842.235	23.666	40.829	189	62	NotOK(5,5,5)	03-04-2024	09:30:42.953	842.627	988	OK	03-04-2024	09:30:42.758	842.432	23.687	40.825	188	62	NotOK(5)	03-04-2024	09:23:41.840	421.514	NaN	NotOK(5)			
03-04-2024	09:30:44.956	844.629	8.663579	35.396999	214	611	OK	03-04-2024	09:30:44.562	844.236	23.687	40.825	188	62	NotOK(5,5,5)	03-04-2024	09:30:44.956	844.629	989	OK	03-04-2024	09:30:44.759	844.433	23.682	40.826	188	62	NotOK(5)	03-04-2024	09:23:43.107	422.781	NaN	NotOK(5)			
03-04-2024	09:30:46.954	846.627	8.682735	35.368000	214	610	OK	03-04-2024	09:30:46.561	846.234	23.697	40.823	189	62	NotOK(5,5,5)	03-04-2024	09:30:46.954	846.627	989	OK	03-04-2024	09:30:46.758	846.432	23.724	40.818	188	62	NotOK(5)	03-04-2024	09:23:43.841	423.515	NaN	NotOK(5)			
03-04-2024	09:30:48.954	848.627	8.727945	35.333000	214	609	OK	03-04-2024	09:30:48.563	848.237	23.697	40.823	188	62	NotOK(5,5,5)	03-04-2024	09:30:48.954	848.627	989	OK	03-04-2024	09:30:48.758	848.432	23.708	40.821	188	62	NotOK(5)	03-04-2024	09:23:45.105	424.778	NaN	NotOK(5)			
03-04-2024	09:30:50.951	850.624	8.766582	35.286999	213	608	OK	03-04-2024	09:30:50.562	850.235	23.708	40.821	189	62	NotOK(5,5,5)	03-04-2024	09:30:50.951	850.624	989	OK	03-04-2024	09:30:50.757	850.431	23.750	40.813	188	62	NotOK(5)	03-04-2024	09:23:45.842	425.516	NaN	NotOK(5)			
03-04-2024	09:30:52.954	852.627	8.835012	35.241001	213	608	OK	03-04-2024	09:30:52.562	852.235	23.645	40.833	189	62	NotOK(5,5,5)	03-04-2024	09:30:52.954	852.627	989	OK	03-04-2024	09:30:52.758	852.432	23.703	40.822	188	62	NotOK(5)	03-04-2024	09:23:47.104	426.777	NaN	NotOK(5)			
03-04-2024	09:30:54.954	854.628	8.865875	35.199001	213	606	OK	03-04-2024	09:30:54.562	854.235	23.718	40.819	189	62	NotOK(5,5,5)	03-04-2024	09:30:54.954	854.628	988	OK	03-04-2024	09:30:54.759	854.432	23.755	40.812	188	62	NotOK(5)	03-04-2024	09:23:47.842	427.515	NaN	NotOK(5)			
03-04-2024	09:30:56.957	856.630	8.892279	35.193001	213	606	OK	03-04-2024	09:30:56.563	856.236	23.687	40.825	188	62	NotOK(5,5,5)	03-04-2024	09:30:56.957	856.630	989	OK	03-04-2024	09:30:56.759	856.433	23.697	40.823	188	62	NotOK(5)	03-04-2024	09:23:49.106	428.779	NaN	NotOK(5)			
03-04-2024	09:30:58.957	858.631	8.936001	35.148998	212	605	OK	03-04-2024	09:30:58.564	858.237	23.703	40.822	188	62	NotOK(5,5,5)	03-04-2024	09:30:58.957	858.631	989	OK	03-04-2024	09:30:58.760	858.433	23.718	40.819	188	62	NotOK(5)	03-04-2024	09:23:49.842	429.516	NaN	NotOK(5)			
03-04-2024	09:31:00.957	860.631	8.974174	35.116001	212	604	OK	03-04-2024	09:31:00.565	860.239	23.687	40.825	188	62	NotOK(5,5,5)	03-04-2024	09:31:00.957	860.631	989	OK	03-04-2024	09:31:00.761	860.434	23.718	40.819	188	62	NotOK(5)	03-04-2024	09:23:51.121	430.795	NaN	NotOK(5)			
03-04-2024	09:31:02.957	862.631	9.001819	35.085999	212	604	OK	03-04-2024	09:31:02.566	862.239	23.713	40.820	188	62	NotOK(5,5,5)	03-04-2024	09:31:02.957	862.631	989	OK	03-04-2024	09:31:02.762	862.436	23.739	40.815	188	62	NotOK(5)	03-04-2024	09:23:51.841	431.514	NaN	NotOK(5)			
03-04-2024	09:31:04.961	864.634	9.020750	35.064999	212	603	OK	03-04-2024	09:31:04.567	864.240	23.724	40.818	188	62	NotOK(5,5,5)	03-04-2024	09:31:04.961	864.634	989	OK	03-04-2024	09:31:04.765	864.439	23.755	40.812	188	62	NotOK(5)	03-04-2024	09:23:53.122	432.795	NaN	NotOK(5)			
03-04-2024	09:31:06.959	866.633	9.080058	35.014000	212	602	OK	03-04-2024	09:31:06.566	866.240	23.739	40.815	188	62	NotOK(5,5,5)	03-04-2024	09:31:06.959	866.633	989	OK	03-04-2024	09:31:06.764	866.438	23.755	40.812	188	62	NotOK(5)	03-04-2024	09:23:53.842	433.515	NaN	NotOK(5)			
03-04-2024	09:31:08.961	868.635	9.131185	34.984001	212	602	OK	03-04-2024	09:31:08.567	868.241	23.724	40.818	189	62	NotOK(5,5,5)	03-04-2024	09:31:08.961	868.635	989	OK	03-04-2024	09:31:08.764	868.438	23.708	40.821	188	62	NotOK(5)	03-04-2024	09:23:55.106	434.780	NaN	NotOK(5)			
03-04-2024	09:31:10.962	870.636	9.176130	34.935001	211	601	OK	03-04-2024	09:31:10.569	870.243	23.760	40.811	189	62	NotOK(5,5,5)	03-04-2024	09:31:10.962	870.636	989	OK	03-04-2024	09:31:10.766	870.439	23.744	40.814	188	62	NotOK(5)	03-04-2024	09:23:55.844	435.518	NaN	NotOK(5)			
03-04-2024	09:31:12.959	872.633	9.180976	34.939999	211	601	OK	03-04-2024	09:31:12.567	872.241	23.750	40.813	189	62	NotOK(5,5,5)	03-04-2024	09:31:12.959	872.633	988	OK	03-04-2024	09:31:12.764	872.437	23.713	40.820	188	62	NotOK(5)	03-04-2024	09:23:57.105	436.778	NaN	NotOK(5)			
03-04-2024	09:31:14.960	874.633	9.228023	34.889000	211	599	OK	03-04-2024	09:31:14.569	874.242	23.744	40.814	189	62	NotOK(5,5,5)	03-04-2024	09:31:14.960	874.633	988	OK	03-04-2024	09:31:14.765	874.438	23.750	40.813	188	62	NotOK(5)	03-04-2024	09:23:57.843	437.516	NaN	NotOK(5)			
03-04-2024	09:31:16.963	876.637	9.258278	34.868000	211	598	OK	03-04-2024	09:31:16.569	876.242	23.708	40.821	188	62	NotOK(5,5,5)	03-04-2024	09:31:16.963	876.637	988	OK	03-04-2024	09:31:16.765	876.439	23.734	40.816	188	62	NotOK(5)	03-04-2024	09:23:59.125	438.798	NaN	NotOK(5)			
03-04-2024	09:31:18.962	878.636	9.272649	34.862000	211	599	OK	03-04-2024	09:31:18.569	878.242	23.729	40.817	188	62	NotOK(5,5,5)	03-04-2024	09:31:18.962	878.636	989	OK	03-04-2024	09:31:18.766	878.440	23.713	40.820	188	62	NotOK(5)	03-04-2024	09:23:59.843	439.517	NaN	NotOK(5)			
03-04-2024	09:31:20.961	880.634	9.286360	34.834999	211	598	OK	03-04-2024	09:31:20.568	880.242	23.781	40.807	189	62	NotOK(5,5,5)	03-04-2024	09:31:20.961	880.634	989	OK	03-04-2024	09:31:20.765	880.438	23.765	40.810	188	62	NotOK(5)	03-04-2024	09:24:01.106	440.779	NaN	NotOK(5)			
03-04-2024	09:31:22.963	882.636	9.293803	34.820999	211	598	OK	03-04-2024	09:31:22.570	882.244	23.776	40.808	189	62	NotOK(5,5,5)	03-04-2024	09:31:22.963	882.636	988	OK	03-04-2024	09:31:22.766	882.440	23.791	40.805	188	62	NotOK(5)	03-04-2024	09:24:01.844	441.517	NaN	NotOK(5)			
03-04-2024	09:31:24.963	884.636	9.309399	34.806000	210	598	OK	03-04-2024	09:31:24.569	884.242	23.802	40.803	189	62	NotOK(5,5,5)	03-04-2024	09:31:24.963	884.636	989	OK	03-04-2024	09:31:24.766	884.440	23.797	40.804	188	62	NotOK(5)	03-04-2024	09:24:03.106	442.779	NaN	NotOK(5)			
03-04-2024	09:31:26.964	886.637	9.363138	34.770000	210	596	OK	03-04-2024	09:31:26.570	886.244	23.744	40.814	188	62	NotOK(5,5,5)	03-04-2024	09:31:26.964	886.637	989	OK	03-04-2024	09:31:26.769	886.442	23.765	40.810	188	62	NotOK(5)	03-04-2024	09:24:03.844	443.518	NaN	NotOK(5)			
03-04-2024	09:31:28.964	888.637	9.383547	34.750999	210	596	OK	03-04-2024	09:31:28.570	888.244	23.786	40.806	188	62	NotOK(5,5,5)	03-04-2024	09:31:28.964	888.637	988	OK	03-04-2024	09:31:28.768	888.441	23.771	40.809	188	62	NotOK(5)	03-04-2024	09:24:05.107	444.780	NaN	NotOK(5)			
03-04-2024	09:31:30.981	890.655	9.421785	34.724998	210	595	OK	03-04-2024	09:31:30.571	890.245	23.755	40.812	188	62	NotOK(5,5,5)	03-04-2024	09:31:30.981	890.655	989	OK	03-04-2024	09:31:30.770	890.443	23.750	40.813	188	62	NotOK(5)	03-04-2024	09:24:05.844	445.518	NaN	NotOK(5)			
03-04-2024	09:31:32.979	892.653	9.442643	34.702999	210	595	OK	03-04-2024	09:31:32.572	892.246	23.781	40.807	188	62	NotOK(5,5,5)	03-04-2024	09:31:32.979	892.653	989	OK	03-04-2024	09:31:32.784	892.457	23.765	40.810	188	62	NotOK(5)	03-04-2024	09:24:07.109	446.783	NaN	NotOK(5)			
03-04-2024	09:31:34.968	894.642	9.494142	34.644001	209	594	OK	03-04-2024	09:31:34.572	894.245	23.797	40.804	189	62	NotOK(5,5,5)	03-04-2024	09:31:34.968	894.642	989	OK	03-04-2024	09:31:34.772	894.445	23.818	40.800	188	62	NotOK(5)	03-04-2024	09:24:07.845	447.519	NaN	NotOK(5)			
03-04-2024	09:31:36.967	896.641	9.538349	34.615002	209	593	OK	03-04-2024	09:31:36.573	896.247	23.781	40.807	189	62	NotOK(5,5,5)	03-04-2024	09:31:36.967	896.641	988	OK	03-04-2024	09:31:36.772	896.446	23.791	40.805	188	62	NotOK(5)	03-04-2024	09:24:09.111	448.785	NaN	NotOK(5)			
