#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:44:39.362	901.382	0.037214	45.554001	268	574	OK	03-04-2024	10:44:39.149	901.169	22.709	41.013	337	60	NotOK(5,5,5)	03-04-2024	10:44:39.362	901.382	989	OK	03-04-2024	10:44:38.164	900.183	22.699	41.015	337	60	NotOK(5)	03-04-2024	10:37:08.289	450.309	NaN	NotOK(5)			
03-04-2024	10:44:41.358	903.378	0.041562	45.548000	268	574	OK	03-04-2024	10:44:41.150	903.169	22.704	41.014	337	60	NotOK(5,5,5)	03-04-2024	10:44:41.358	903.378	989	OK	03-04-2024	10:44:40.164	902.184	22.719	41.011	337	60	NotOK(5)	03-04-2024	10:37:09.269	451.288	NaN	NotOK(5)			
03-04-2024	10:44:43.360	905.379	0.044255	45.544998	268	574	OK	03-04-2024	10:44:43.150	905.170	22.694	41.016	337	60	NotOK(5,5,5)	03-04-2024	10:44:43.360	905.379	989	OK	03-04-2024	10:44:42.163	904.183	22.719	41.011	337	60	NotOK(5)	03-04-2024	10:37:10.292	452.312	NaN	NotOK(5)			
03-04-2024	10:44:45.361	907.380	0.047552	45.537998	268	574	OK	03-04-2024	10:44:45.150	907.170	22.714	41.012	337	60	NotOK(5,5,5)	03-04-2024	10:44:45.361	907.380	989	OK	03-04-2024	10:44:44.163	906.183	22.704	41.014	337	60	NotOK(5)	03-04-2024	10:37:11.266	453.286	NaN	NotOK(5)			
03-04-2024	10:44:47.360	909.380	0.036222	45.556000	268	574	OK	03-04-2024	10:44:47.151	909.171	22.704	41.014	337	60	NotOK(5,5,5)	03-04-2024	10:44:47.360	909.380	989	OK	03-04-2024	10:44:46.163	908.183	22.730	41.009	337	60	NotOK(5)	03-04-2024	10:37:12.292	454.311	NaN	NotOK(5)			
03-04-2024	10:44:49.360	911.380	0.038768	45.549000	268	573	OK	03-04-2024	10:44:49.149	911.169	22.735	41.008	337	60	NotOK(5,5,5)	03-04-2024	10:44:49.360	911.380	989	OK	03-04-2024	10:44:48.164	910.184	22.694	41.016	337	60	NotOK(5)	03-04-2024	10:37:13.265	455.285	NaN	NotOK(5)			
03-04-2024	10:44:51.360	913.380	0.036101	45.553001	268	573	OK	03-04-2024	10:44:51.150	913.169	22.735	41.008	337	60	NotOK(5,5,5)	03-04-2024	10:44:51.360	913.380	989	OK	03-04-2024	10:44:50.164	912.184	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:14.292	456.312	NaN	NotOK(5)			
03-04-2024	10:44:53.362	915.381	0.046756	45.535999	268	573	OK	03-04-2024	10:44:53.151	915.171	22.745	41.006	337	60	NotOK(5,5,5)	03-04-2024	10:44:53.362	915.381	989	OK	03-04-2024	10:44:52.166	914.185	22.704	41.014	337	60	NotOK(5)	03-04-2024	10:37:15.267	457.286	NaN	NotOK(5)			
03-04-2024	10:44:55.362	917.382	0.057225	45.522999	268	572	OK	03-04-2024	10:44:55.152	917.172	22.719	41.011	338	60	NotOK(5,5,5)	03-04-2024	10:44:55.362	917.382	989	OK	03-04-2024	10:44:54.165	916.185	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:16.290	458.309	NaN	NotOK(5)			
03-04-2024	10:44:57.364	919.383	0.063260	45.514999	268	572	OK	03-04-2024	10:44:57.152	919.172	22.709	41.013	337	60	NotOK(5,5,5)	03-04-2024	10:44:57.364	919.383	989	OK	03-04-2024	10:44:56.165	918.185	22.719	41.011	337	60	NotOK(5)	03-04-2024	10:37:17.269	459.288	NaN	NotOK(5)			
03-04-2024	10:44:59.364	921.384	0.076289	45.494999	268	572	OK	03-04-2024	10:44:59.153	921.172	22.714	41.012	338	60	NotOK(5,5,5)	03-04-2024	10:44:59.364	921.384	989	OK	03-04-2024	10:44:58.166	920.186	22.719	41.011	338	60	NotOK(5)	03-04-2024	10:37:18.292	460.312	NaN	NotOK(5)			
03-04-2024	10:45:01.364	923.383	0.081001	45.488998	268	572	OK	03-04-2024	10:45:01.153	923.173	22.704	41.014	338	60	NotOK(5,5,5)	03-04-2024	10:45:01.364	923.383	989	OK	03-04-2024	10:45:00.166	922.185	22.714	41.012	338	60	NotOK(5)	03-04-2024	10:37:19.267	461.287	NaN	NotOK(5)			
03-04-2024	10:45:03.361	925.380	0.085879	45.479000	267	572	OK	03-04-2024	10:45:03.153	925.173	22.730	41.009	338	60	NotOK(5,5,5)	03-04-2024	10:45:03.361	925.380	989	OK	03-04-2024	10:45:02.167	924.186	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:20.292	462.311	NaN	NotOK(5)			
03-04-2024	10:45:05.365	927.385	0.089540	45.473000	267	573	OK	03-04-2024	10:45:05.154	927.174	22.735	41.008	338	60	NotOK(5,5,5)	03-04-2024	10:45:05.365	927.385	989	OK	03-04-2024	10:45:04.167	926.186	22.725	41.010	338	60	NotOK(5)	03-04-2024	10:37:21.270	463.290	NaN	NotOK(5)			
03-04-2024	10:45:07.365	929.384	0.109315	45.444000	267	573	OK	03-04-2024	10:45:07.154	929.174	22.730	41.009	338	60	NotOK(5,5,5)	03-04-2024	10:45:07.365	929.384	989	OK	03-04-2024	10:45:06.167	928.186	22.725	41.010	338	60	NotOK(5)	03-04-2024	10:37:22.295	464.314	NaN	NotOK(5)			
03-04-2024	10:45:09.364	931.384	0.118815	45.431000	267	573	OK	03-04-2024	10:45:09.155	931.175	22.719	41.011	338	60	NotOK(5,5,5)	03-04-2024	10:45:09.364	931.384	989	OK	03-04-2024	10:45:08.169	930.189	22.719	41.011	338	60	NotOK(5)	03-04-2024	10:37:23.271	465.291	NaN	NotOK(5)			
03-04-2024	10:45:11.368	933.387	0.119169	45.431000	267	573	OK	03-04-2024	10:45:11.156	933.175	22.714	41.012	338	60	NotOK(5,5,5)	03-04-2024	10:45:11.368	933.387	989	OK	03-04-2024	10:45:10.167	932.187	22.745	41.006	338	60	NotOK(5)	03-04-2024	10:37:24.294	466.314	NaN	NotOK(5)			
03-04-2024	10:45:13.367	935.387	0.113691	45.438000	267	573	OK	03-04-2024	10:45:13.156	935.175	22.725	41.010	338	60	NotOK(5,5,5)	03-04-2024	10:45:13.367	935.387	989	OK	03-04-2024	10:45:12.167	934.187	22.745	41.006	338	60	NotOK(5)	03-04-2024	10:37:25.271	467.291	NaN	NotOK(5)			
03-04-2024	10:45:15.365	937.385	0.111643	45.439999	267	573	OK	03-04-2024	10:45:15.154	937.174	22.735	41.008	338	60	NotOK(5,5,5)	03-04-2024	10:45:15.365	937.385	989	OK	03-04-2024	10:45:14.167	936.186	22.740	41.007	338	60	NotOK(5)	03-04-2024	10:37:26.291	468.310	NaN	NotOK(5)			
03-04-2024	10:45:17.379	939.399	0.126602	45.416000	267	573	OK	03-04-2024	10:45:17.158	939.178	22.751	41.005	338	60	NotOK(5,5,5)	03-04-2024	10:45:17.379	939.399	989	OK	03-04-2024	10:45:16.167	938.187	22.745	41.006	338	60	NotOK(5)	03-04-2024	10:37:27.271	469.291	NaN	NotOK(5)			
03-04-2024	10:45:19.370	941.389	0.141003	45.394001	267	573	OK	03-04-2024	10:45:19.159	941.178	22.756	41.004	338	60	NotOK(5,5,5)	03-04-2024	10:45:19.370	941.389	989	OK	03-04-2024	10:45:18.168	940.188	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:28.291	470.311	NaN	NotOK(5)			
03-04-2024	10:45:21.369	943.389	0.144478	45.389999	267	573	OK	03-04-2024	10:45:21.160	943.180	22.745	41.006	338	60	NotOK(5,5,5)	03-04-2024	10:45:21.369	943.389	989	OK	03-04-2024	10:45:20.168	942.188	22.735	41.008	338	60	NotOK(5)	03-04-2024	10:37:29.269	471.288	NaN	NotOK(5)			
03-04-2024	10:45:23.369	945.388	0.151054	45.382999	267	574	OK	03-04-2024	10:45:23.160	945.180	22.719	41.011	338	60	NotOK(5,5,5)	03-04-2024	10:45:23.369	945.388	989	OK	03-04-2024	10:45:22.168	944.188	22.756	41.004	338	60	NotOK(5)	03-04-2024	10:37:30.291	472.311	NaN	NotOK(5)			
03-04-2024	10:45:25.369	947.389	0.141884	45.396000	267	574	OK	03-04-2024	10:45:25.159	947.179	22.725	41.010	338	60	NotOK(5,5,5)	03-04-2024	10:45:25.369	947.389	989	OK	03-04-2024	10:45:24.169	946.188	22.714	41.012	338	60	NotOK(5)	03-04-2024	10:37:31.270	473.290	NaN	NotOK(5)			
03-04-2024	10:45:27.372	949.391	0.136104	45.403000	267	574	OK	03-04-2024	10:45:27.161	949.180	22.740	41.007	338	60	NotOK(5,5,5)	03-04-2024	10:45:27.372	949.391	989	OK	03-04-2024	10:45:26.171	948.190	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:32.291	474.311	NaN	NotOK(5)			
03-04-2024	10:45:29.372	951.391	0.137136	45.402000	267	574	OK	03-04-2024	10:45:29.160	951.180	22.735	41.008	338	60	NotOK(5,5,5)	03-04-2024	10:45:29.372	951.391	989	OK	03-04-2024	10:45:28.171	950.190	22.745	41.006	338	60	NotOK(5)	03-04-2024	10:37:33.269	475.288	NaN	NotOK(5)			
03-04-2024	10:45:31.368	953.387	0.134810	45.405998	267	575	OK	03-04-2024	10:45:31.159	953.178	22.730	41.009	338	60	NotOK(5,5,5)	03-04-2024	10:45:31.368	953.387	989	OK	03-04-2024	10:45:30.171	952.191	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:34.292	476.312	NaN	NotOK(5)			
03-04-2024	10:45:33.371	955.391	0.131451	45.410999	267	574	OK	03-04-2024	10:45:33.161	955.181	22.730	41.009	338	60	NotOK(5,5,5)	03-04-2024	10:45:33.371	955.391	989	OK	03-04-2024	10:45:32.171	954.191	22.756	41.004	338	60	NotOK(5)	03-04-2024	10:37:35.272	477.292	NaN	NotOK(5)			
03-04-2024	10:45:35.371	957.390	0.135798	45.403999	267	574	OK	03-04-2024	10:45:35.161	957.181	22.735	41.008	338	60	NotOK(5,5,5)	03-04-2024	10:45:35.371	957.390	989	OK	03-04-2024	10:45:34.172	956.192	22.725	41.010	338	60	NotOK(5)	03-04-2024	10:37:36.292	478.311	NaN	NotOK(5)			
03-04-2024	10:45:37.370	959.390	0.140182	45.397999	267	574	OK	03-04-2024	10:45:37.161	959.180	22.730	41.009	338	60	NotOK(5,5,5)	03-04-2024	10:45:37.370	959.390	989	OK	03-04-2024	10:45:36.172	958.192	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:37.271	479.291	NaN	NotOK(5)			
03-04-2024	10:45:39.372	961.392	0.143656	45.394001	267	575	OK	03-04-2024	10:45:39.160	961.180	22.719	41.011	338	60	NotOK(5,5,5)	03-04-2024	10:45:39.372	961.392	989	OK	03-04-2024	10:45:38.173	960.192	22.714	41.012	338	60	NotOK(5)	03-04-2024	10:37:38.294	480.314	NaN	NotOK(5)			
03-04-2024	10:45:41.372	963.391	0.138123	45.400002	267	575	OK	03-04-2024	10:45:41.162	963.181	22.740	41.007	338	60	NotOK(5,5,5)	03-04-2024	10:45:41.372	963.391	989	OK	03-04-2024	10:45:40.172	962.191	22.745	41.006	338	60	NotOK(5)	03-04-2024	10:37:39.272	481.291	NaN	NotOK(5)			
03-04-2024	10:45:43.374	965.394	0.149032	45.386002	267	575	OK	03-04-2024	10:45:43.161	965.180	22.719	41.011	338	60	NotOK(5,5,5)	03-04-2024	10:45:43.374	965.394	989	OK	03-04-2024	10:45:42.172	964.191	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:40.293	482.313	NaN	NotOK(5)			
03-04-2024	10:45:45.372	967.391	0.148511	45.383999	267	575	OK	03-04-2024	10:45:45.162	967.182	22.745	41.006	338	60	NotOK(5,5,5)	03-04-2024	10:45:45.372	967.391	989	OK	03-04-2024	10:45:44.172	966.192	22.730	41.009	338	60	NotOK(5)	03-04-2024	10:37:41.273	483.293	NaN	NotOK(5)			
03-04-2024	10:45:47.377	969.396	0.146543	45.388000	267	576	OK	03-04-2024	10:45:47.163	969.183	22.735	41.008	338	60	NotOK(5,5,5)	03-04-2024	10:45:47.377	969.396	989	OK	03-04-2024	10:45:46.172	968.191	22.745	41.006	338	60	NotOK(5)	03-04-2024	10:37:42.294	484.313	NaN	NotOK(5)			
03-04-2024	10:45:49.373	971.392	0.151916	45.380001	267	575	OK	03-04-2024	10:45:49.162	971.182	22.735	41.008	338	60	NotOK(5,5,5)	03-04-2024	10:45:49.373	971.392	989	OK	03-04-2024	10:45:48.174	970.193	22.745	41.006	338	60	NotOK(5)	03-04-2024	10:37:43.273	485.292	NaN	NotOK(5)			
03-04-2024	10:45:51.376	973.396	0.156815	45.370998	267	575	OK	03-04-2024	10:45:51.164	973.184	22.751	41.005	338	60	NotOK(5,5,5)	03-04-2024	10:45:51.376	973.396	989	OK	03-04-2024	10:45:50.174	972.193	22.740	41.007	338	60	NotOK(5)	03-04-2024	10:37:44.296	486.315	NaN	NotOK(5)			
03-04-2024	10:45:53.376	975.396	0.175645	45.342999	267	575	OK	03-04-2024	10:45:53.165	975.185	22.751	41.005	338	60	NotOK(5,5,5)	03-04-2024	10:45:53.376	975.396	989	OK	03-04-2024	10:45:52.173	974.193	22.745	41.006	338	60	NotOK(5)	03-04-2024	10:37:45.273	487.293	NaN	NotOK(5)			
03-04-2024	10:45:55.375	977.394	0.185689	45.327000	267	575	OK	03-04-2024	10:45:55.165	977.184	22.761	41.003	338	60	NotOK(5,5,5)	03-04-2024	10:45:55.375	977.394	989	OK	03-04-2024	10:45:54.175	976.194	22.751	41.005	338	60	NotOK(5)	03-04-2024	10:37:46.295	488.315	NaN	NotOK(5)			
03-04-2024	10:45:57.377	979.396	0.193577	45.313000	267	575	OK	03-04-2024	10:45:57.165	979.185	22.782	40.999	338	60	NotOK(5,5,5)	03-04-2024	10:45:57.377	979.396	989	OK	03-04-2024	10:45:56.174	978.194	22.756	41.004	338	60	NotOK(5)	03-04-2024	10:37:47.275	489.295	NaN	NotOK(5)			
03-04-2024	10:45:59.376	981.395	0.200813	45.304001	266	575	OK	03-04-2024	10:45:59.165	981.184	22.766	41.002	338	60	NotOK(5,5,5)	03-04-2024	10:45:59.376	981.395	989	OK	03-04-2024	10:45:58.175	980.195	22.771	41.001	338	60	NotOK(5)	03-04-2024	10:37:48.295	490.315	NaN	NotOK(5)			
03-04-2024	10:46:01.377	983.396	0.214300	45.284000	266	575	OK	03-04-2024	10:46:01.167	983.187	22.766	41.002	338	60	NotOK(5,5,5)	03-04-2024	10:46:01.377	983.396	989	OK	03-04-2024	10:46:00.175	982.195	22.771	41.001	338	60	NotOK(5)	03-04-2024	10:37:49.274	491.294	NaN	NotOK(5)			
03-04-2024	10:46:03.377	985.397	0.221785	45.273998	266	575	OK	03-04-2024	10:46:03.167	985.187	22.756	41.004	338	60	NotOK(5,5,5)	03-04-2024	10:46:03.377	985.397	989	OK	03-04-2024	10:46:02.176	984.196	22.751	41.005	338	60	NotOK(5)	03-04-2024	10:37:50.294	492.313	NaN	NotOK(5)			
03-04-2024	10:46:05.381	987.400	0.223812	45.271000	266	575	OK	03-04-2024	10:46:05.168	987.188	22.756	41.004	338	60	NotOK(5,5,5)	03-04-2024	10:46:05.381	987.400	989	OK	03-04-2024	10:46:04.176	986.196	22.751	41.005	338	60	NotOK(5)	03-04-2024	10:37:51.288	493.307	NaN	NotOK(5)			
03-04-2024	10:46:07.381	989.401	0.229356	45.264000	266	575	OK	03-04-2024	10:46:07.168	989.188	22.745	41.006	338	60	NotOK(5,5,5)	03-04-2024	10:46:07.381	989.401	989	OK	03-04-2024	10:46:06.176	988.196	22.751	41.005	338	60	NotOK(5)	03-04-2024	10:37:52.296	494.315	NaN	NotOK(5)			
03-04-2024	10:46:09.380	991.399	0.216014	45.282001	266	575	OK	03-04-2024	10:46:09.169	991.189	22.761	41.003	338	60	NotOK(5,5,5)	03-04-2024	10:46:09.380	991.399	989	OK	03-04-2024	10:46:08.176	990.196	22.756	41.004	338	60	NotOK(5)	03-04-2024	10:37:53.275	495.295	NaN	NotOK(5)			
03-04-2024	10:46:11.379	993.398	0.198661	45.306000	266	575	OK	03-04-2024	10:46:11.168	993.188	22.777	41.000	338	60	NotOK(5,5,5)	03-04-2024	10:46:11.379	993.398	989	OK	03-04-2024	10:46:10.177	992.196	22.761	41.003	338	60	NotOK(5)	03-04-2024	10:37:54.293	496.313	NaN	NotOK(5)			
03-04-2024	10:46:13.381	995.400	0.201915	45.304001	266	574	OK	03-04-2024	10:46:13.169	995.188	22.751	41.005	338	60	NotOK(5,5,5)	03-04-2024	10:46:13.381	995.400	989	OK	03-04-2024	10:46:12.176	994.196	22.761	41.003	338	60	NotOK(5)	03-04-2024	10:37:55.289	497.308	NaN	NotOK(5)			
03-04-2024	10:46:15.378	997.398	0.206942	45.296001	266	573	OK	03-04-2024	10:46:15.169	997.189	22.756	41.004	338	60	NotOK(5,5,5)	03-04-2024	10:46:15.378	997.398	989	OK	03-04-2024	10:46:14.178	996.198	22.756	41.004	338	60	NotOK(5)	03-04-2024	10:37:56.295	498.314	NaN	NotOK(5)			
03-04-2024	10:46:17.382	999.402	0.207617	45.294998	266	573	OK	03-04-2024	10:46:17.170	999.189	22.756	41.004	338	60	NotOK(5,5,5)	03-04-2024	10:46:17.382	999.402	989	OK	03-04-2024	10:46:16.179	998.199	22.751	41.005	338	60	NotOK(5)	03-04-2024	10:37:57.276	499.295	NaN	NotOK(5)			
03-04-2024	10:46:19.381	1001.400	0.206010	45.293999	266	573	OK	03-04-2024	10:46:19.170	1001.189	22.787	40.998	338	60	NotOK(5,5,5)	03-04-2024	10:46:19.381	1001.400	989	OK	03-04-2024	10:46:18.180	1000.200	22.756	41.004	338	60	NotOK(5)	03-04-2024	10:37:58.296	500.316	NaN	NotOK(5)			
03-04-2024	10:46:21.381	1003.400	0.218412	45.278999	266	572	OK	03-04-2024	10:46:21.171	1003.191	22.756	41.004	339	60	NotOK(5,5,5)	03-04-2024	10:46:21.381	1003.400	989	OK	03-04-2024	10:46:20.181	1002.201	22.761	41.003	338	60	NotOK(5)	03-04-2024	10:37:59.275	501.294	NaN	NotOK(5)			
03-04-2024	10:46:23.380	1005.399	0.230126	45.259998	266	571	OK	03-04-2024	10:46:23.171	1005.190	22.771	41.001	339	60	NotOK(5,5,5)	03-04-2024	10:46:23.380	1005.399	989	OK	03-04-2024	10:46:22.181	1004.201	22.771	41.001	339	60	NotOK(5)	03-04-2024	10:38:00.296	502.316	NaN	NotOK(5)			
03-04-2024	10:46:25.380	1007.400	0.245737	45.237999	266	571	OK	03-04-2024	10:46:25.170	1007.189	22.761	41.003	339	60	NotOK(5,5,5)	03-04-2024	10:46:25.380	1007.400	989	OK	03-04-2024	10:46:24.181	1006.201	22.766	41.002	338	60	NotOK(5)	03-04-2024	10:38:01.275	503.294	NaN	NotOK(5)			
03-04-2024	10:46:27.381	1009.400	0.257157	45.220001	266	571	OK	03-04-2024	10:46:27.170	1009.190	22.771	41.001	339	60	NotOK(5,5,5)	03-04-2024	10:46:27.381	1009.400	989	OK	03-04-2024	10:46:26.182	1008.202	22.751	41.005	339	60	NotOK(5)	03-04-2024	10:38:02.297	504.316	NaN	NotOK(5)			
03-04-2024	10:46:29.381	1011.400	0.249040	45.231998	266	571	OK	03-04-2024	10:46:29.171	1011.191	22.771	41.001	339	60	NotOK(5,5,5)	03-04-2024	10:46:29.381	1011.400	989	OK	03-04-2024	10:46:28.184	1010.203	22.761	41.003	339	60	NotOK(5)	03-04-2024	10:38:03.274	505.294	NaN	NotOK(5)			
03-04-2024	10:46:31.381	1013.401	0.252123	45.228001	266	571	OK	03-04-2024	10:46:31.171	1013.191	22.766	41.002	339	60	NotOK(5,5,5)	03-04-2024	10:46:31.381	1013.401	989	OK	03-04-2024	10:46:30.184	1012.203	22.766	41.002	339	60	NotOK(5)	03-04-2024	10:38:04.295	506.315	NaN	NotOK(5)			
03-04-2024	10:46:33.380	1015.400	0.249418	45.231998	266	572	OK	03-04-2024	10:46:33.172	1015.192	22.766	41.002	339	60	NotOK(5,5,5)	03-04-2024	10:46:33.380	1015.400	989	OK	03-04-2024	10:46:32.185	1014.204	22.756	41.004	339	60	NotOK(5)	03-04-2024	10:38:05.275	507.295	NaN	NotOK(5)			
03-04-2024	10:46:35.382	1017.401	0.250540	45.231998	266	572	OK	03-04-2024	10:46:35.171	1017.191	22.751	41.005	339	60	NotOK(5,5,5)	03-04-2024	10:46:35.382	1017.401	989	OK	03-04-2024	10:46:34.184	1016.204	22.745	41.006	339	60	NotOK(5)	03-04-2024	10:38:06.297	508.316	NaN	NotOK(5)			
03-04-2024	10:46:37.382	1019.401	0.249573	45.230000	266	573	OK	03-04-2024	10:46:37.172	1019.192	22.782	40.999	339	60	NotOK(5,5,5)	03-04-2024	10:46:37.382	1019.401	989	OK	03-04-2024	10:46:36.184	1018.203	22.766	41.002	339	60	NotOK(5)	03-04-2024	10:38:07.276	509.295	NaN	NotOK(5)			
03-04-2024	10:46:39.383	1021.402	0.253474	45.226002	266	572	OK	03-04-2024	10:46:39.172	1021.192	22.766	41.002	339	60	NotOK(5,5,5)	03-04-2024	10:46:39.383	1021.402	989	OK	03-04-2024	10:46:38.185	1020.204	22.756	41.004	339	60	NotOK(5)	03-04-2024	10:38:08.297	510.317	NaN	NotOK(5)			
03-04-2024	10:46:41.383	1023.403	0.250548	45.228001	266	572	OK	03-04-2024	10:46:41.173	1023.193	22.787	40.998	339	60	NotOK(5,5,5)	03-04-2024	10:46:41.383	1023.403	989	OK	03-04-2024	10:46:40.184	1022.204	22.766	41.002	339	60	NotOK(5)	03-04-2024	10:38:09.275	511.295	NaN	NotOK(5)			
03-04-2024	10:46:43.384	1025.404	0.255881	45.223000	266	572	OK	03-04-2024	10:46:43.173	1025.192	22.761	41.003	339	60	NotOK(5,5,5)	03-04-2024	10:46:43.384	1025.404	989	OK	03-04-2024	10:46:42.185	1024.205	22.766	41.002	339	60	NotOK(5)	03-04-2024	10:38:10.296	512.316	NaN	NotOK(5)			
03-04-2024	10:46:45.382	1027.402	0.264445	45.208000	266	573	OK	03-04-2024	10:46:45.173	1027.192	22.782	40.999	339	60	NotOK(5,5,5)	03-04-2024	10:46:45.382	1027.402	989	OK	03-04-2024	10:46:44.184	1026.204	22.751	41.005	339	60	NotOK(5)	03-04-2024	10:38:11.292	513.311	NaN	NotOK(5)			
03-04-2024	10:46:47.384	1029.403	0.270537	45.199001	266	572	OK	03-04-2024	10:46:47.173	1029.193	22.782	40.999	339	60	NotOK(5,5,5)	03-04-2024	10:46:47.384	1029.403	989	OK	03-04-2024	10:46:46.185	1028.204	22.771	41.001	339	60	NotOK(5)	03-04-2024	10:38:12.298	514.318	NaN	NotOK(5)			
