#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:17:45.093	1141.813	5.944443	37.988998	231	1	OK	03-04-2024	10:17:44.896	1141.615	23.687	40.825	238	1	NotOK(5,5,5)	03-04-2024	10:17:45.093	1141.813	989	OK	03-04-2024	10:17:44.019	1140.738	23.661	40.830	238	1	NotOK(5)	03-04-2024	10:08:14.118	570.837	NaN	NotOK(5)			
03-04-2024	10:17:47.094	1143.814	5.860079	38.074001	231	1	OK	03-04-2024	10:17:46.897	1143.616	23.697	40.823	238	1	NotOK(5,5,5)	03-04-2024	10:17:47.094	1143.814	989	OK	03-04-2024	10:17:46.018	1142.738	23.682	40.826	238	1	NotOK(5)	03-04-2024	10:08:15.176	571.895	NaN	NotOK(5)			
03-04-2024	10:17:49.094	1145.813	5.912152	38.025002	231	1	OK	03-04-2024	10:17:48.897	1145.617	23.677	40.827	238	1	NotOK(5,5,5)	03-04-2024	10:17:49.094	1145.813	989	OK	03-04-2024	10:17:48.018	1144.738	23.677	40.827	238	1	NotOK(5)	03-04-2024	10:08:16.133	572.852	NaN	NotOK(5)			
03-04-2024	10:17:51.095	1147.814	5.774823	38.167999	232	1	OK	03-04-2024	10:17:50.898	1147.617	23.677	40.827	238	1	NotOK(5,5,5)	03-04-2024	10:17:51.095	1147.814	989	OK	03-04-2024	10:17:50.021	1146.740	23.682	40.826	238	1	NotOK(5)	03-04-2024	10:08:17.184	573.903	NaN	NotOK(5)			
03-04-2024	10:17:53.096	1149.815	5.693060	38.258999	233	1	OK	03-04-2024	10:17:52.898	1149.617	23.656	40.831	238	1	NotOK(5,5,5)	03-04-2024	10:17:53.096	1149.815	989	OK	03-04-2024	10:17:52.018	1148.738	23.661	40.830	238	1	NotOK(5)	03-04-2024	10:08:18.144	574.863	NaN	NotOK(5)			
03-04-2024	10:17:55.092	1151.812	5.632975	38.317001	233	1	OK	03-04-2024	10:17:54.898	1151.617	23.677	40.827	238	1	NotOK(5,5,5)	03-04-2024	10:17:55.092	1151.812	989	OK	03-04-2024	10:17:54.019	1150.738	23.677	40.827	238	1	NotOK(5)	03-04-2024	10:08:19.181	575.901	NaN	NotOK(5)			
03-04-2024	10:17:57.095	1153.815	5.533542	38.421001	233	1	OK	03-04-2024	10:17:56.899	1153.618	23.682	40.826	237	1	NotOK(5,5,5)	03-04-2024	10:17:57.095	1153.815	989	OK	03-04-2024	10:17:56.019	1152.739	23.671	40.828	238	1	NotOK(5)	03-04-2024	10:08:20.157	576.876	NaN	NotOK(5)			
03-04-2024	10:17:59.095	1155.814	5.529040	38.431000	233	1	OK	03-04-2024	10:17:58.898	1155.618	23.661	40.830	237	1	NotOK(5,5,5)	03-04-2024	10:17:59.095	1155.814	989	OK	03-04-2024	10:17:58.020	1154.740	23.645	40.833	237	1	NotOK(5)	03-04-2024	10:08:21.204	577.923	NaN	NotOK(5)			
03-04-2024	10:18:01.096	1157.815	5.445210	38.519001	234	1	OK	03-04-2024	10:18:00.900	1157.619	23.666	40.829	237	1	NotOK(5,5,5)	03-04-2024	10:18:01.096	1157.815	989	OK	03-04-2024	10:18:00.020	1156.739	23.671	40.828	237	1	NotOK(5)	03-04-2024	10:08:22.177	578.897	NaN	NotOK(5)			
03-04-2024	10:18:03.098	1159.817	5.475405	38.492001	234	1	OK	03-04-2024	10:18:02.900	1159.619	23.645	40.833	237	1	NotOK(5,5,5)	03-04-2024	10:18:03.098	1159.817	989	OK	03-04-2024	10:18:02.019	1158.739	23.666	40.829	237	1	NotOK(5)	03-04-2024	10:08:23.184	579.903	NaN	NotOK(5)			
03-04-2024	10:18:05.095	1161.814	5.496108	38.466000	234	1	OK	03-04-2024	10:18:04.899	1161.619	23.661	40.830	237	1	NotOK(5,5,5)	03-04-2024	10:18:05.095	1161.814	989	OK	03-04-2024	10:18:04.020	1160.739	23.666	40.829	237	1	NotOK(5)	03-04-2024	10:08:24.180	580.899	NaN	NotOK(5)			
03-04-2024	10:18:07.095	1163.815	5.398439	38.569000	234	1	OK	03-04-2024	10:18:06.899	1163.618	23.666	40.829	237	1	NotOK(5,5,5)	03-04-2024	10:18:07.095	1163.815	989	OK	03-04-2024	10:18:06.020	1162.740	23.677	40.827	237	1	NotOK(5)	03-04-2024	10:08:25.181	581.901	NaN	NotOK(5)			
03-04-2024	10:18:09.095	1165.814	5.217539	38.764999	235	1	OK	03-04-2024	10:18:08.899	1165.619	23.661	40.830	237	1	NotOK(5,5,5)	03-04-2024	10:18:09.095	1165.814	989	OK	03-04-2024	10:18:08.021	1164.740	23.671	40.828	237	1	NotOK(5)	03-04-2024	10:08:26.179	582.898	NaN	NotOK(5)			
03-04-2024	10:18:11.096	1167.815	5.262563	38.719002	235	1	OK	03-04-2024	10:18:10.899	1167.619	23.650	40.832	237	1	NotOK(5,5,5)	03-04-2024	10:18:11.096	1167.815	989	OK	03-04-2024	10:18:10.021	1166.740	23.671	40.828	237	1	NotOK(5)	03-04-2024	10:08:27.184	583.904	NaN	NotOK(5)			
03-04-2024	10:18:13.096	1169.816	5.300753	38.669998	235	1	OK	03-04-2024	10:18:12.899	1169.618	23.682	40.826	236	1	NotOK(5,5,5)	03-04-2024	10:18:13.096	1169.816	989	OK	03-04-2024	10:18:12.021	1168.740	23.677	40.827	236	1	NotOK(5)	03-04-2024	10:08:28.181	584.900	NaN	NotOK(5)			
03-04-2024	10:18:15.096	1171.816	5.206172	38.771000	235	0	OK	03-04-2024	10:18:14.898	1171.618	23.687	40.825	236	1	NotOK(5,5,5)	03-04-2024	10:18:15.096	1171.816	989	OK	03-04-2024	10:18:14.021	1170.741	23.692	40.824	236	1	NotOK(5)	03-04-2024	10:08:29.184	585.904	NaN	NotOK(5)			
03-04-2024	10:18:17.098	1173.818	5.052652	38.931999	236	1	OK	03-04-2024	10:18:16.899	1173.618	23.713	40.820	236	1	NotOK(5,5,5)	03-04-2024	10:18:17.098	1173.818	989	OK	03-04-2024	10:18:16.021	1172.741	23.677	40.827	236	1	NotOK(5)	03-04-2024	10:08:30.180	586.900	NaN	NotOK(5)			
03-04-2024	10:18:19.098	1175.817	5.002870	38.988998	237	1	OK	03-04-2024	10:18:18.899	1175.619	23.703	40.822	235	1	NotOK(5,5,5)	03-04-2024	10:18:19.098	1175.817	989	OK	03-04-2024	10:18:18.022	1174.741	23.713	40.820	235	1	NotOK(5)	03-04-2024	10:08:31.183	587.902	NaN	NotOK(5)			
03-04-2024	10:18:21.098	1177.817	5.015961	38.966000	237	1	OK	03-04-2024	10:18:20.900	1177.619	23.739	40.815	234	1	NotOK(5,5,5)	03-04-2024	10:18:21.098	1177.817	989	OK	03-04-2024	10:18:20.021	1176.740	23.713	40.820	234	1	NotOK(5)	03-04-2024	10:08:32.180	588.899	NaN	NotOK(5)			
03-04-2024	10:18:23.095	1179.814	4.899681	39.088001	237	1	OK	03-04-2024	10:18:22.899	1179.619	23.765	40.810	233	1	NotOK(5,5,5)	03-04-2024	10:18:23.095	1179.814	989	OK	03-04-2024	10:18:22.021	1178.740	23.750	40.813	234	1	NotOK(5)	03-04-2024	10:08:33.181	589.900	NaN	NotOK(5)			
03-04-2024	10:18:25.097	1181.816	4.740154	39.269001	238	0	OK	03-04-2024	10:18:24.899	1181.619	23.750	40.813	233	1	NotOK(5,5,5)	03-04-2024	10:18:25.097	1181.816	989	OK	03-04-2024	10:18:24.021	1180.741	23.771	40.809	233	1	NotOK(5)	03-04-2024	10:08:34.179	590.899	NaN	NotOK(5)			
03-04-2024	10:18:27.096	1183.816	4.622502	39.395000	239	1	OK	03-04-2024	10:18:26.899	1183.618	23.776	40.808	233	1	NotOK(5,5,5)	03-04-2024	10:18:27.096	1183.816	989	OK	03-04-2024	10:18:26.022	1182.741	23.786	40.806	233	1	NotOK(5)	03-04-2024	10:08:35.185	591.905	NaN	NotOK(5)			
03-04-2024	10:18:29.098	1185.817	4.450181	39.588001	240	1	OK	03-04-2024	10:18:28.901	1185.620	23.786	40.806	232	1	NotOK(5,5,5)	03-04-2024	10:18:29.098	1185.817	989	OK	03-04-2024	10:18:28.022	1184.741	23.776	40.808	233	1	NotOK(5)	03-04-2024	10:08:36.180	592.900	NaN	NotOK(5)			
03-04-2024	10:18:31.100	1187.820	4.375668	39.672001	240	1	OK	03-04-2024	10:18:30.901	1187.621	23.791	40.805	232	0	NotOK(5,5,5)	03-04-2024	10:18:31.100	1187.820	989	OK	03-04-2024	10:18:30.021	1186.740	23.781	40.807	232	1	NotOK(5)	03-04-2024	10:08:37.201	593.921	NaN	NotOK(5)			
03-04-2024	10:18:33.099	1189.819	4.245377	39.823002	241	1	OK	03-04-2024	10:18:32.903	1189.622	23.786	40.806	232	1	NotOK(5,5,5)	03-04-2024	10:18:33.099	1189.819	989	OK	03-04-2024	10:18:32.021	1188.741	23.771	40.809	232	1	NotOK(5)	03-04-2024	10:08:38.182	594.901	NaN	NotOK(5)			
03-04-2024	10:18:35.104	1191.823	4.307086	39.759998	241	1	OK	03-04-2024	10:18:34.903	1191.623	23.750	40.813	232	1	NotOK(5,5,5)	03-04-2024	10:18:35.104	1191.823	989	OK	03-04-2024	10:18:34.022	1190.741	23.781	40.807	232	1	NotOK(5)	03-04-2024	10:08:39.203	595.923	NaN	NotOK(5)			
03-04-2024	10:18:37.103	1193.822	4.416129	39.627998	240	1	OK	03-04-2024	10:18:36.903	1193.622	23.781	40.807	232	1	NotOK(5,5,5)	03-04-2024	10:18:37.103	1193.822	989	OK	03-04-2024	10:18:36.022	1192.741	23.791	40.805	232	1	NotOK(5)	03-04-2024	10:08:40.182	596.901	NaN	NotOK(5)			
03-04-2024	10:18:39.102	1195.821	4.368170	39.683998	241	1	OK	03-04-2024	10:18:38.903	1195.623	23.776	40.808	232	1	NotOK(5,5,5)	03-04-2024	10:18:39.102	1195.821	989	OK	03-04-2024	10:18:38.023	1194.742	23.791	40.805	232	1	NotOK(5)	03-04-2024	10:08:41.187	597.906	NaN	NotOK(5)			
03-04-2024	10:18:41.107	1197.827	4.207330	39.867001	242	1	OK	03-04-2024	10:18:40.907	1197.627	23.786	40.806	232	1	NotOK(5,5,5)	03-04-2024	10:18:41.107	1197.827	989	OK	03-04-2024	10:18:40.024	1196.743	23.776	40.808	232	1	NotOK(5)	03-04-2024	10:08:42.182	598.901	NaN	NotOK(5)			
03-04-2024	10:18:43.108	1199.828	4.097370	39.997002	242	1	OK	03-04-2024	10:18:42.909	1199.628	23.776	40.808	232	1	NotOK(5,5,5)	03-04-2024	10:18:43.108	1199.828	989	OK	03-04-2024	10:18:42.024	1198.744	23.791	40.805	232	1	NotOK(5)	03-04-2024	10:08:43.189	599.909	NaN	NotOK(5)			
03-04-2024	10:18:45.106	1201.825	4.074362	40.016998	242	1	OK	03-04-2024	10:18:44.909	1201.628	23.807	40.802	232	1	NotOK(5,5,5)	03-04-2024	10:18:45.106	1201.825	989	OK	03-04-2024	10:18:44.024	1200.743	23.797	40.804	232	1	NotOK(5)	03-04-2024	10:08:44.181	600.901	NaN	NotOK(5)			
03-04-2024	10:18:47.108	1203.828	3.982710	40.122002	243	1	OK	03-04-2024	10:18:46.909	1203.629	23.818	40.800	232	1	NotOK(5,5,5)	03-04-2024	10:18:47.108	1203.828	989	OK	03-04-2024	10:18:46.023	1202.742	23.797	40.804	232	1	NotOK(5)	03-04-2024	10:08:45.190	601.910	NaN	NotOK(5)			
03-04-2024	10:18:49.107	1205.827	3.970553	40.148998	243	1	OK	03-04-2024	10:18:48.910	1205.630	23.760	40.811	231	1	NotOK(5,5,5)	03-04-2024	10:18:49.107	1205.827	989	OK	03-04-2024	10:18:48.024	1204.743	23.818	40.800	232	1	NotOK(5)	03-04-2024	10:08:46.183	602.902	NaN	NotOK(5)			
03-04-2024	10:18:51.105	1207.825	3.918411	40.208000	243	1	OK	03-04-2024	10:18:50.910	1207.630	23.771	40.809	232	1	NotOK(5,5,5)	03-04-2024	10:18:51.105	1207.825	989	OK	03-04-2024	10:18:50.024	1206.744	23.771	40.809	231	1	NotOK(5)	03-04-2024	10:08:47.189	603.909	NaN	NotOK(5)			
03-04-2024	10:18:53.106	1209.826	3.837501	40.305000	244	1	OK	03-04-2024	10:18:52.911	1209.630	23.765	40.810	231	1	NotOK(5,5,5)	03-04-2024	10:18:53.106	1209.826	989	OK	03-04-2024	10:18:52.025	1208.744	23.781	40.807	231	1	NotOK(5)	03-04-2024	10:08:48.184	604.903	NaN	NotOK(5)			
03-04-2024	10:18:55.107	1211.827	3.659343	40.512001	245	1	OK	03-04-2024	10:18:54.911	1211.631	23.791	40.805	231	1	NotOK(5,5,5)	03-04-2024	10:18:55.107	1211.827	989	OK	03-04-2024	10:18:54.023	1210.743	23.786	40.806	231	1	NotOK(5)	03-04-2024	10:08:49.187	605.906	NaN	NotOK(5)			
03-04-2024	10:18:57.108	1213.828	3.640987	40.543999	245	1	OK	03-04-2024	10:18:56.911	1213.630	23.744	40.814	232	1	NotOK(5,5,5)	03-04-2024	10:18:57.108	1213.828	989	OK	03-04-2024	10:18:56.024	1212.744	23.791	40.805	232	1	NotOK(5)	03-04-2024	10:08:50.184	606.904	NaN	NotOK(5)			
03-04-2024	10:18:59.109	1215.828	3.554296	40.644001	246	1	OK	03-04-2024	10:18:58.911	1215.630	23.765	40.810	232	1	NotOK(5,5,5)	03-04-2024	10:18:59.109	1215.828	989	OK	03-04-2024	10:18:58.025	1214.744	23.755	40.812	232	1	NotOK(5)	03-04-2024	10:08:51.203	607.923	NaN	NotOK(5)			
03-04-2024	10:19:01.108	1217.828	3.450986	40.768002	247	1	OK	03-04-2024	10:19:00.911	1217.631	23.771	40.809	231	1	NotOK(5,5,5)	03-04-2024	10:19:01.108	1217.828	989	OK	03-04-2024	10:19:00.025	1216.744	23.750	40.813	231	1	NotOK(5)	03-04-2024	10:08:52.184	608.904	NaN	NotOK(5)			
03-04-2024	10:19:03.110	1219.830	3.403369	40.825001	247	1	OK	03-04-2024	10:19:02.910	1219.629	23.776	40.808	231	1	NotOK(5,5,5)	03-04-2024	10:19:03.110	1219.830	989	OK	03-04-2024	10:19:02.024	1218.744	23.776	40.808	231	1	NotOK(5)	03-04-2024	10:08:53.190	609.910	NaN	NotOK(5)			
03-04-2024	10:19:05.108	1221.827	3.395923	40.831001	247	1	OK	03-04-2024	10:19:04.911	1221.630	23.791	40.805	231	1	NotOK(5,5,5)	03-04-2024	10:19:05.108	1221.827	989	OK	03-04-2024	10:19:04.025	1220.744	23.771	40.809	231	1	NotOK(5)	03-04-2024	10:08:54.186	610.905	NaN	NotOK(5)			
03-04-2024	10:19:07.106	1223.825	3.363279	40.874001	247	1	OK	03-04-2024	10:19:06.911	1223.630	23.776	40.808	231	1	NotOK(5,5,5)	03-04-2024	10:19:07.106	1223.825	989	OK	03-04-2024	10:19:06.025	1222.744	23.765	40.810	231	1	NotOK(5)	03-04-2024	10:08:55.189	611.908	NaN	NotOK(5)			
03-04-2024	10:19:09.107	1225.826	3.603252	40.585999	246	1	OK	03-04-2024	10:19:08.911	1225.630	23.760	40.811	231	1	NotOK(5,5,5)	03-04-2024	10:19:09.107	1225.826	989	OK	03-04-2024	10:19:08.024	1224.744	23.791	40.805	231	1	NotOK(5)	03-04-2024	10:08:56.187	612.906	NaN	NotOK(5)			
03-04-2024	10:19:11.108	1227.828	3.571874	40.615002	246	1	OK	03-04-2024	10:19:10.912	1227.631	23.802	40.803	231	1	NotOK(5,5,5)	03-04-2024	10:19:11.108	1227.828	989	OK	03-04-2024	10:19:10.025	1226.744	23.781	40.807	231	1	NotOK(5)	03-04-2024	10:08:57.192	613.911	NaN	NotOK(5)			
03-04-2024	10:19:13.110	1229.829	3.412109	40.810001	247	1	OK	03-04-2024	10:19:12.912	1229.631	23.797	40.804	231	1	NotOK(5,5,5)	03-04-2024	10:19:13.110	1229.829	989	OK	03-04-2024	10:19:12.024	1228.744	23.797	40.804	231	0	NotOK(5)	03-04-2024	10:08:58.188	614.907	NaN	NotOK(5)			
03-04-2024	10:19:15.112	1231.831	3.329764	40.911999	247	1	OK	03-04-2024	10:19:14.911	1231.631	23.791	40.805	231	1	NotOK(5,5,5)	03-04-2024	10:19:15.112	1231.831	989	OK	03-04-2024	10:19:14.025	1230.744	23.786	40.806	231	1	NotOK(5)	03-04-2024	10:08:59.201	615.921	NaN	NotOK(5)			
03-04-2024	10:19:17.111	1233.830	3.255017	41.007999	248	1	OK	03-04-2024	10:19:16.911	1233.630	23.771	40.809	231	1	NotOK(5,5,5)	03-04-2024	10:19:17.111	1233.830	989	OK	03-04-2024	10:19:16.025	1232.745	23.760	40.811	231	1	NotOK(5)	03-04-2024	10:09:00.188	616.907	NaN	NotOK(5)			
03-04-2024	10:19:19.111	1235.830	3.102619	41.198002	249	1	OK	03-04-2024	10:19:18.912	1235.631	23.765	40.810	231	1	NotOK(5,5,5)	03-04-2024	10:19:19.111	1235.830	989	OK	03-04-2024	10:19:18.026	1234.745	23.812	40.801	231	1	NotOK(5)	03-04-2024	10:09:01.188	617.907	NaN	NotOK(5)			
03-04-2024	10:19:21.111	1237.830	2.971486	41.362000	250	1	OK	03-04-2024	10:19:20.913	1237.633	23.765	40.810	231	1	NotOK(5,5,5)	03-04-2024	10:19:21.111	1237.830	989	OK	03-04-2024	10:19:20.028	1236.747	23.776	40.808	231	1	NotOK(5)	03-04-2024	10:09:02.188	618.907	NaN	NotOK(5)			
03-04-2024	10:19:23.109	1239.829	2.850136	41.511002	251	1	OK	03-04-2024	10:19:22.914	1239.633	23.786	40.806	231	1	NotOK(5,5,5)	03-04-2024	10:19:23.109	1239.829	989	OK	03-04-2024	10:19:22.030	1238.749	23.786	40.806	231	1	NotOK(5)	03-04-2024	10:09:03.189	619.908	NaN	NotOK(5)			
03-04-2024	10:19:25.113	1241.832	2.942808	41.400002	250	1	OK	03-04-2024	10:19:24.915	1241.634	23.755	40.812	231	1	NotOK(5,5,5)	03-04-2024	10:19:25.113	1241.832	989	OK	03-04-2024	10:19:24.029	1240.749	23.776	40.808	231	1	NotOK(5)	03-04-2024	10:09:04.189	620.908	NaN	NotOK(5)			
03-04-2024	10:19:27.114	1243.833	2.853266	41.507999	250	1	OK	03-04-2024	10:19:26.916	1243.635	23.781	40.807	231	1	NotOK(5,5,5)	03-04-2024	10:19:27.114	1243.833	989	OK	03-04-2024	10:19:26.030	1242.750	23.776	40.808	231	1	NotOK(5)	03-04-2024	10:09:05.189	621.908	NaN	NotOK(5)			
03-04-2024	10:19:29.112	1245.832	2.774557	41.611000	251	1	OK	03-04-2024	10:19:28.916	1245.635	23.765	40.810	231	1	NotOK(5,5,5)	03-04-2024	10:19:29.112	1245.832	989	OK	03-04-2024	10:19:28.029	1244.748	23.781	40.807	231	1	NotOK(5)	03-04-2024	10:09:06.188	622.907	NaN	NotOK(5)			
03-04-2024	10:19:31.114	1247.833	2.693812	41.715000	252	1	OK	03-04-2024	10:19:30.916	1247.636	23.760	40.811	231	1	NotOK(5,5,5)	03-04-2024	10:19:31.114	1247.833	989	OK	03-04-2024	10:19:30.030	1246.749	23.771	40.809	231	1	NotOK(5)	03-04-2024	10:09:07.189	623.909	NaN	NotOK(5)			
03-04-2024	10:19:33.115	1249.834	2.651039	41.761002	252	1	OK	03-04-2024	10:19:32.916	1249.635	23.807	40.802	231	1	NotOK(5,5,5)	03-04-2024	10:19:33.115	1249.834	989	OK	03-04-2024	10:19:32.031	1248.751	23.781	40.807	231	1	NotOK(5)	03-04-2024	10:09:08.187	624.907	NaN	NotOK(5)			
03-04-2024	10:19:35.113	1251.832	2.618164	41.810001	252	1	OK	03-04-2024	10:19:34.916	1251.635	23.771	40.809	231	1	NotOK(5,5,5)	03-04-2024	10:19:35.113	1251.832	989	OK	03-04-2024	10:19:34.032	1250.751	23.771	40.809	231	1	NotOK(5)	03-04-2024	10:09:09.190	625.909	NaN	NotOK(5)			
03-04-2024	10:19:37.114	1253.834	2.509978	41.944000	253	1	OK	03-04-2024	10:19:36.917	1253.636	23.802	40.803	231	1	NotOK(5,5,5)	03-04-2024	10:19:37.114	1253.834	989	OK	03-04-2024	10:19:36.033	1252.752	23.771	40.809	231	1	NotOK(5)	03-04-2024	10:09:10.187	626.907	NaN	NotOK(5)			
03-04-2024	10:19:39.113	1255.832	2.407480	42.083000	254	1	OK	03-04-2024	10:19:38.917	1255.636	23.771	40.809	231	1	NotOK(5,5,5)	03-04-2024	10:19:39.113	1255.832	989	OK	03-04-2024	10:19:38.032	1254.751	23.771	40.809	231	1	NotOK(5)	03-04-2024	10:09:11.207	627.926	NaN	NotOK(5)			
03-04-2024	10:19:41.115	1257.834	2.268094	42.264000	255	1	OK	03-04-2024	10:19:40.916	1257.636	23.781	40.807	231	1	NotOK(5,5,5)	03-04-2024	10:19:41.115	1257.834	989	OK	03-04-2024	10:19:40.033	1256.752	23.771	40.809	231	1	NotOK(5)	03-04-2024	10:09:12.188	628.907	NaN	NotOK(5)			
03-04-2024	10:19:43.114	1259.833	2.166200	42.396999	255	1	OK	03-04-2024	10:19:42.917	1259.636	23.791	40.805	231	1	NotOK(5,5,5)	03-04-2024	10:19:43.114	1259.833	989	OK	03-04-2024	10:19:42.033	1258.752	23.776	40.808	231	1	NotOK(5)	03-04-2024	10:09:13.206	629.926	NaN	NotOK(5)			
03-04-2024	10:19:45.114	1261.833	2.209921	42.338001	255	1	OK	03-04-2024	10:19:44.917	1261.637	23.797	40.804	231	1	NotOK(5,5,5)	03-04-2024	10:19:45.114	1261.833	989	OK	03-04-2024	10:19:44.033	1260.752	23.786	40.806	231	1	NotOK(5)	03-04-2024	10:09:14.189	630.909	NaN	NotOK(5)			
03-04-2024	10:19:47.115	1263.834	2.123214	42.455002	255	1	OK	03-04-2024	10:19:46.918	1263.637	23.786	40.806	231	1	NotOK(5,5,5)	03-04-2024	10:19:47.115	1263.834	989	OK	03-04-2024	10:19:46.032	1262.751	23.781	40.807	231	1	NotOK(5)	03-04-2024	10:09:15.192	631.912	NaN	NotOK(5)			
03-04-2024	10:19:49.114	1265.833	2.043996	42.557999	256	1	OK	03-04-2024	10:19:48.918	1265.638	23.802	40.803	231	1	NotOK(5,5,5)	03-04-2024	10:19:49.114	1265.833	989	OK	03-04-2024	10:19:48.034	1264.753	23.791	40.805	231	1	NotOK(5)	03-04-2024	10:09:16.189	632.908	NaN	NotOK(5)			
03-04-2024	10:19:51.116	1267.836	2.017990	42.591999	256	1	OK	03-04-2024	10:19:50.917	1267.637	23.807	40.802	231	1	NotOK(5,5,5)	03-04-2024	10:19:51.116	1267.836	989	OK	03-04-2024	10:19:50.034	1266.753	23.781	40.807	231	1	NotOK(5)	03-04-2024	10:09:17.191	633.911	NaN	NotOK(5)			
